id,short_name,overall,potential,value_eur,wage_eur,height_cm,weight_kg,club_name,league_level,club_jersey_number,club_contract_valid_until,nationality_name,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_speed,position,position_grouped,league_country,height_weight_ratio,age,preferred_foot_Left,preferred_foot_Right,real_face_No,real_face_Yes,work_rate_High/High,work_rate_High/Low,work_rate_High/Medium,work_rate_Low/High,work_rate_Low/Low,work_rate_Low/Medium,work_rate_Medium/High,work_rate_Medium/Low,work_rate_Medium/Medium
250823,D. Phillips,60,75,550000.0,5000,179,70,Gillingham,3,20,2022,Trinidad and Tobago,3,2,1,,72.0,48.0,54.0,58.0,58.0,67.0,49,44,44,59,43,55,46,45,57,57,69,74,66,57,75,62,54,63,68,45,73,58,47,51,39,52,59,60,58,,,,England,2.557142857142857,20,False,True,True,False,False,False,False,False,False,False,True,False,False
214906,A. Hughes,69,69,1200000.0,15000,190,81,Preston North End,2,16,2022,Wales,2,2,1,2300000.0,66.0,36.0,59.0,60.0,69.0,74.0,63,35,72,63,27,55,65,71,64,64,63,68,67,68,56,38,81,76,75,35,69,70,41,42,38,59,67,69,66,,,,England,2.345679012345679,29,True,False,True,False,False,False,False,False,False,False,True,False,False
251805,J. Timber,75,86,11500000.0,10000,179,77,Ajax,1,2,2024,Netherlands,3,3,1,18400000.0,83.0,44.0,64.0,75.0,75.0,79.0,59,35,67,75,41,75,44,31,66,77,80,86,73,69,74,58,82,77,80,46,76,75,61,63,42,80,77,76,69,,,,Netherlands,2.324675324675325,20,False,True,True,False,False,False,True,False,False,False,False,False,False
224980,M. Busch,72,73,2500000.0,16000,182,80,1. FC Heidenheim 1846,2,2,2023,Germany,3,2,1,4200000.0,84.0,49.0,62.0,68.0,66.0,75.0,73,40,54,69,34,69,49,66,55,68,85,84,73,68,70,75,56,80,74,49,78,65,53,45,36,55,67,69,65,,,,Germany,2.275,26,False,True,True,False,False,False,True,False,False,False,False,False,False
223230,B. Mitrea,67,67,475000.0,5000,185,79,Sepsi OSK Sf. Gheorghe,1,3,2022,Romania,2,2,1,641000.0,52.0,52.0,54.0,49.0,66.0,75.0,48,47,67,53,41,43,44,70,58,52,52,52,51,63,54,64,76,57,86,49,69,64,46,55,71,66,67,68,64,,,,Romania,2.3417721518987342,33,True,False,True,False,False,False,False,False,False,False,True,False,False
203895,Pozuelo,80,80,20500000.0,13000,170,63,Toronto FC,1,10,2021,Spain,5,4,2,30800000.0,65.0,75.0,80.0,83.0,52.0,66.0,74,75,54,83,68,83,78,74,77,84,69,61,77,81,85,75,61,84,60,76,59,55,81,84,77,83,53,52,36,,,,USA,2.6984126984126986,29,False,True,False,True,False,False,True,False,False,False,False,False,False
234180,A. Hohberg,71,71,1800000.0,850,170,73,Club Sporting Cristal,1,8,2022,Peru,3,4,1,3900000.0,75.0,69.0,69.0,75.0,32.0,63.0,68,69,38,73,55,78,74,67,68,71,76,75,80,65,70,72,59,64,68,67,48,26,67,65,72,72,33,31,37,,,,Peru,2.328767123287671,30,False,True,True,False,False,False,False,False,False,False,False,True,False
214211,R. Vanegas,67,67,1000000.0,950,176,72,Deportivo Pasto,1,10,2021,Colombia,2,3,1,1400000.0,84.0,64.0,55.0,69.0,31.0,69.0,56,65,54,55,55,70,46,51,53,66,90,79,82,61,71,69,80,71,70,56,59,24,66,60,65,61,32,29,25,,,,Colombia,2.4444444444444446,28,False,True,True,False,False,False,True,False,False,False,False,False,False
243664,F. Rieder,67,68,1200000.0,4000,171,67,SK Austria Klagenfurt,1,23,2023,Austria,3,3,1,1800000.0,73.0,52.0,65.0,68.0,57.0,66.0,65,48,31,66,48,67,59,56,62,65,71,75,81,63,85,61,70,85,56,53,68,58,60,68,35,61,56,65,59,,,,Austria,2.5522388059701493,25,False,True,True,False,False,False,False,False,False,False,False,False,True
238011,P. Pušić,68,76,2700000.0,5000,169,63,Grasshopper Club Zürich,1,10,2022,Switzerland,4,3,1,4500000.0,80.0,56.0,62.0,70.0,46.0,57.0,65,61,52,61,28,69,60,57,58,69,81,79,77,62,83,60,63,80,45,50,58,45,63,64,45,63,30,57,55,,,,Switzerland,2.6825396825396823,22,False,True,True,False,False,False,False,False,False,False,False,False,True
202087,J. Geis,71,71,1800000.0,8000,181,81,1. FC Nürnberg,2,5,2022,Germany,3,2,1,2900000.0,54.0,63.0,77.0,64.0,68.0,70.0,82,50,65,74,64,58,90,76,77,69,44,62,66,67,73,85,79,66,72,72,66,71,63,74,63,75,68,68,69,,,,Germany,2.234567901234568,28,False,True,True,False,False,False,False,True,False,False,False,False,False
235467,M. Moreno,75,77,7000000.0,9000,168,65,Atlanta United,1,10,2022,Argentina,3,5,1,11000000.0,89.0,68.0,73.0,83.0,59.0,63.0,71,67,51,73,57,83,77,61,75,82,91,87,93,69,90,73,77,82,52,71,64,65,66,77,65,77,53,65,53,,,,USA,2.5846153846153848,26,False,True,True,False,False,False,True,False,False,False,False,False,False
225545,K. Froese,62,67,575000.0,500,172,71,TSV Havelse,3,15,2022,Canada,2,3,1,877000.0,65.0,56.0,62.0,67.0,55.0,62.0,59,56,50,68,44,65,62,45,59,66,67,64,80,60,80,62,64,63,60,55,64,54,59,62,43,50,53,59,54,,,,Germany,2.4225352112676055,25,False,True,True,False,False,False,True,False,False,False,False,False,False
252031,F. Heister,62,65,500000.0,1000,179,75,Viktoria Köln,3,17,2024,Germany,3,2,1,763000.0,88.0,52.0,58.0,66.0,52.0,61.0,64,51,44,62,53,65,53,42,54,66,90,87,80,50,80,60,81,64,63,44,45,48,53,54,55,49,52,58,51,,,,Germany,2.3866666666666667,24,False,True,True,False,False,False,True,False,False,False,False,False,False
230376,Bruno Fagundeiro,69,69,1600000.0,6000,169,69,Cuiabá,1,9,2024,Brazil,3,2,1,3000000.0,65.0,66.0,70.0,70.0,55.0,60.0,67,60,57,71,66,70,70,71,69,72,66,64,67,67,75,75,44,69,63,71,45,60,64,74,69,68,55,53,48,,,,Brazil,2.449275362318841,21,False,True,True,False,False,False,False,False,False,False,False,False,True
224875,B. Innocent,66,70,1100000.0,2000,178,80,Malmö FF,1,20,2021,Nigeria,2,3,1,1500000.0,76.0,43.0,54.0,66.0,60.0,83.0,42,41,46,62,38,64,47,35,64,64,79,73,77,60,81,47,78,74,84,43,91,62,42,51,47,67,61,63,60,,,,Sweden,2.225,25,False,True,True,False,False,False,False,False,False,False,True,False,False
222660,Hwang Hyun Soo,65,69,900000.0,2000,183,80,FC Seoul,1,2,2022,Korea Republic,4,2,1,1200000.0,76.0,44.0,35.0,41.0,64.0,72.0,21,36,71,51,48,25,23,47,32,54,70,80,45,57,67,60,82,57,82,48,61,68,34,23,46,62,61,63,62,,,,South Korea,2.2875,26,False,True,True,False,False,False,False,False,False,False,False,False,True
184176,G. Bruno,73,73,3000000.0,21000,180,73,KAA Gent,1,19,2024,Belgium,3,3,1,4500000.0,75.0,74.0,66.0,73.0,39.0,70.0,65,74,69,68,69,74,63,66,63,72,76,74,73,71,70,75,65,82,69,76,59,36,74,68,68,68,38,36,26,,,,Belgium,2.4657534246575343,30,False,True,True,False,False,True,False,False,False,False,False,False,False
226928,B. Emir,70,70,825000.0,8000,178,73,Göztepe SK,1,41,2023,Turkey,2,2,1,1700000.0,68.0,51.0,67.0,67.0,68.0,68.0,70,35,58,64,29,67,76,69,67,66,66,69,70,62,70,69,64,71,66,65,72,67,66,65,65,63,69,69,71,,,,Turkey,2.4383561643835616,33,True,False,True,False,False,False,False,False,False,False,False,False,True
256001,N. Molina,66,67,825000.0,500,177,75,Barcelona Sporting Club,1,19,2023,Ecuador,3,2,1,1900000.0,66.0,43.0,56.0,57.0,64.0,66.0,42,50,51,66,31,49,36,32,61,66,64,68,62,67,61,39,60,71,67,36,58,66,51,62,34,50,67,66,59,,,,Ecuador,2.36,28,False,True,True,False,False,False,False,False,False,False,False,False,True
189715,M. Vejinović,69,69,1100000.0,8000,186,78,Tianjin Jinmen Tiger FC,1,10,2024,Netherlands,2,3,1,1700000.0,64.0,70.0,70.0,69.0,65.0,74.0,68,65,67,70,67,68,72,75,66,72,63,65,65,69,77,77,72,73,77,75,68,70,64,72,68,67,67,60,59,,,,China,2.3846153846153846,31,False,True,True,False,False,False,False,False,False,False,False,False,True
214896,P. Mullin,67,68,1200000.0,500,178,71,Wrexham AFC,5,10,2024,England,3,3,1,2700000.0,75.0,67.0,55.0,66.0,38.0,72.0,55,68,64,58,61,65,62,59,47,65,73,77,71,66,76,69,83,81,71,66,58,29,66,53,62,64,42,35,27,,,,England,2.507042253521127,26,False,True,True,False,False,False,True,False,False,False,False,False,False
246693,D. Williams,56,65,325000.0,600,174,58,Longford Town,1,10,2021,Republic of Ireland,3,2,1,,69.0,54.0,48.0,57.0,25.0,51.0,35,56,56,55,50,54,51,43,43,57,70,68,69,45,70,54,55,53,51,51,45,21,57,54,58,56,23,22,21,,,,Ireland,3.0,21,False,True,True,False,False,False,False,False,False,False,False,True,False
245336,M. Kilman,70,78,3300000.0,29000,195,80,Wolverhampton Wanderers,1,23,2025,England,4,2,1,6900000.0,58.0,42.0,59.0,62.0,70.0,74.0,54,36,68,69,36,62,45,39,64,66,50,65,51,68,52,51,66,68,79,43,73,67,47,53,48,62,69,74,67,,,,England,2.4375,24,True,False,False,True,False,False,False,False,False,True,False,False,False
180706,C. Cathcart,72,72,1500000.0,32000,190,83,Watford,1,15,2023,Northern Ireland,3,2,1,2900000.0,35.0,37.0,55.0,53.0,74.0,71.0,39,29,76,67,30,47,39,39,64,58,34,35,50,72,50,56,67,57,77,41,73,73,33,52,28,71,77,73,72,,,,England,2.289156626506024,32,False,True,False,True,False,False,False,False,False,False,True,False,False
229930,K. Knoyle,66,72,1300000.0,3000,177,63,Doncaster Rovers,3,2,2023,England,3,2,1,2500000.0,85.0,46.0,55.0,64.0,58.0,71.0,61,47,55,58,25,62,34,30,53,60,84,85,82,57,82,45,84,91,65,49,56,55,58,55,33,55,57,62,61,,,,England,2.8095238095238093,24,False,True,True,False,False,False,False,False,False,False,False,False,True
232656,T. Hernández,84,90,62500000.0,51000,184,81,AC Milan,1,19,2024,France,3,3,3,118800000.0,93.0,71.0,76.0,81.0,77.0,82.0,84,68,74,78,66,83,69,64,68,79,92,94,78,84,75,80,68,90,79,72,82,78,80,74,50,80,74,79,80,,,,Italy,2.271604938271605,23,True,False,False,True,False,False,True,False,False,False,False,False,False
228325,O. Berg,66,66,925000.0,2000,178,74,Kalmar FF,1,20,2022,Norway,3,3,1,1200000.0,72.0,65.0,61.0,65.0,54.0,74.0,62,63,55,65,55,65,54,40,57,65,69,75,67,67,70,70,57,87,69,66,73,57,68,64,62,61,51,55,48,,,,Sweden,2.4054054054054053,28,False,True,True,False,True,False,False,False,False,False,False,False,False
220620,F. Hadergjonaj,71,72,2000000.0,9000,183,73,Kasimpaşa SK,1,94,2023,Kosovo,3,3,1,4200000.0,81.0,48.0,65.0,69.0,65.0,70.0,70,47,63,69,41,68,44,42,67,70,80,81,75,64,71,59,70,85,64,41,64,64,57,62,44,60,66,67,64,,,,Turkey,2.506849315068493,27,False,True,False,True,False,False,True,False,False,False,False,False,False
229650,C. Gutiérrez,68,72,1600000.0,3000,181,70,Vancouver Whitecaps FC,1,3,2021,Canada,2,2,1,2400000.0,77.0,43.0,63.0,64.0,63.0,67.0,66,34,59,65,36,64,59,55,64,64,73,81,66,60,71,56,69,74,71,49,50,65,58,60,46,64,63,64,62,,,,USA,2.585714285714286,24,True,False,True,False,False,False,True,False,False,False,False,False,False
232687,H. Mitsumaru,66,66,825000.0,3000,172,69,Kashiwa Reysol,1,20,2022,Japan,3,2,1,1000000.0,79.0,29.0,57.0,56.0,61.0,64.0,70,26,54,62,29,54,55,30,57,53,79,79,65,62,74,33,65,66,64,26,63,61,50,42,39,50,60,62,66,,,,Japan,2.4927536231884058,28,True,False,True,False,False,False,True,False,False,False,False,False,False
214983,M. Ibáñez,72,72,400000.0,9000,190,88,Patronato,1,12,2022,Argentina,2,1,1,580000.0,,,,,,,15,8,15,22,12,10,16,10,18,14,38,41,33,69,44,49,57,33,74,11,27,21,13,34,24,43,18,18,17,39.0,,,Argentina,2.159090909090909,34,False,True,True,False,False,False,False,False,False,False,False,False,True
236246,O. Ejaria,73,80,6000000.0,20000,188,74,Reading,2,14,2024,England,3,4,1,12600000.0,69.0,63.0,69.0,82.0,67.0,66.0,63,63,55,73,55,83,69,49,69,81,74,64,90,64,83,63,42,77,67,65,57,70,62,71,57,74,67,69,69,,,,England,2.5405405405405403,23,False,True,True,False,False,False,False,False,False,False,True,False,False
253034,D. Bernard,65,80,1600000.0,14000,189,81,Hull City,2,24,2022,England,3,2,1,,68.0,39.0,48.0,52.0,64.0,77.0,33,40,67,57,31,50,38,29,60,53,66,69,56,60,51,48,76,77,84,25,59,62,50,46,45,58,65,63,62,,,,England,2.3333333333333335,20,False,True,True,False,False,False,True,False,False,False,False,False,False
230235,Alex das Freitas,71,71,2000000.0,7000,172,76,Associação Chapecoense de Futebol,1,6,2024,Brazil,3,2,1,3800000.0,66.0,55.0,59.0,66.0,72.0,70.0,53,49,53,67,50,63,45,48,75,68,68,64,67,68,65,60,78,74,68,68,69,76,40,43,60,70,74,72,75,,,,Brazil,2.263157894736842,21,False,True,True,False,False,False,False,False,False,False,True,False,False
230482,Marlon Nideiro,73,73,3400000.0,22000,169,66,Grêmio,1,10,2024,Brazil,3,4,1,6500000.0,77.0,63.0,71.0,77.0,32.0,51.0,71,64,42,75,74,75,73,69,60,74,82,72,88,80,85,59,70,69,45,56,39,36,72,74,68,74,33,24,33,,,,Brazil,2.5606060606060606,25,False,True,True,False,False,False,False,False,False,False,False,False,True
222273,Jiang Zhipeng,69,69,975000.0,6000,178,75,Shenzhen FC,1,21,2022,China PR,2,3,1,1500000.0,75.0,57.0,69.0,67.0,64.0,66.0,73,52,49,68,52,68,77,66,65,64,75,75,72,70,72,66,54,73,63,64,66,65,66,68,42,62,66,67,62,,,,China,2.3733333333333335,32,True,False,True,False,True,False,False,False,False,False,False,False,False
241704,C. Rocchia,67,71,1400000.0,2000,172,70,Dijon FCO,2,20,2023,France,3,2,1,2600000.0,76.0,43.0,57.0,62.0,62.0,65.0,61,37,58,63,32,57,55,37,54,61,74,77,76,64,80,60,70,74,61,38,62,60,53,48,47,58,60,64,67,,,,France,2.4571428571428573,23,True,False,True,False,False,False,False,False,False,False,False,False,True
229915,S. Gularte,66,66,725000.0,500,181,78,Club Atlético Nacional Potosí,1,17,2021,Uruguay,3,3,1,1600000.0,71.0,67.0,47.0,66.0,29.0,65.0,32,71,68,59,54,64,30,29,53,67,70,71,71,57,67,67,72,67,75,63,34,13,64,44,63,67,39,19,17,,,,Bolivia,2.3205128205128207,31,False,True,True,False,False,False,False,False,False,False,False,False,True
242056,C. Timmins,55,65,275000.0,750,182,72,Perth Glory,1,19,2023,Australia,4,2,1,399000.0,63.0,41.0,50.0,54.0,52.0,65.0,33,36,48,61,34,53,34,37,55,54,65,61,53,53,69,54,69,77,64,37,50,51,54,50,38,53,49,57,53,,,,Australia,2.5277777777777777,22,False,True,True,False,False,False,False,False,False,False,False,False,True
228326,Brian Oliván,70,71,1700000.0,13000,177,73,RCD Mallorca,1,3,2022,Spain,3,3,1,3900000.0,73.0,56.0,59.0,68.0,65.0,76.0,67,55,59,62,51,68,71,41,59,69,70,75,67,67,67,63,61,92,68,48,80,69,65,49,62,61,65,64,62,,,,Spain,2.4246575342465753,27,True,False,True,False,False,False,True,False,False,False,False,False,False
210679,Paulo Oliveira,76,77,7000000.0,14000,187,82,SC Braga,1,15,2025,Portugal,2,2,1,14500000.0,61.0,35.0,51.0,61.0,77.0,76.0,36,25,77,67,36,60,33,29,63,68,59,62,49,72,39,61,89,69,80,29,71,76,30,41,45,60,76,79,76,,,,Portugal,2.2804878048780486,29,False,True,False,True,False,False,False,False,False,False,True,False,False
258683,I. Ilić,72,82,5000000.0,14000,187,75,Hellas Verona,1,14,2026,Serbia,3,3,1,9500000.0,69.0,64.0,72.0,74.0,62.0,66.0,64,58,50,78,50,76,66,52,74,76,71,68,69,63,66,74,61,68,65,73,65,64,61,73,51,67,60,67,63,,,,Italy,2.493333333333333,20,True,False,True,False,False,False,False,False,False,False,False,False,True
236221,D. Brašanac,76,76,7500000.0,28000,178,73,CA Osasuna,1,8,2023,Serbia,3,3,1,15800000.0,55.0,70.0,73.0,73.0,72.0,73.0,64,68,64,79,52,73,60,59,78,78,62,49,58,77,64,80,65,71,71,69,82,70,75,74,70,75,72,75,72,,,,Spain,2.4383561643835616,29,False,True,False,True,False,False,False,False,False,False,True,False,False
230222,Ailton Valpaços,72,72,2000000.0,24000,186,79,São Paulo,1,25,2024,Brazil,3,2,1,3800000.0,64.0,58.0,60.0,63.0,71.0,76.0,47,42,72,73,50,60,60,48,67,66,69,60,68,64,56,79,81,75,75,76,80,65,55,50,50,72,70,75,77,,,,Brazil,2.3544303797468356,29,False,True,True,False,False,False,False,False,False,False,False,False,True
159261,F. Quagliarella,78,78,4800000.0,19000,180,79,U.C. Sampdoria,1,27,2022,Italy,4,4,2,8200000.0,61.0,83.0,74.0,79.0,30.0,63.0,66,82,69,77,85,79,78,77,73,82,58,63,71,80,76,84,67,61,71,84,44,26,84,77,85,78,35,21,15,,,,Italy,2.278481012658228,38,False,True,False,True,False,False,False,False,False,False,False,False,True
263023,N. Sauter,56,69,300000.0,500,190,80,SC Freiburg II,3,40,2023,Germany,2,1,1,623000.0,,,,,,,13,8,11,20,7,7,12,11,19,13,28,26,31,48,29,39,42,27,55,8,22,9,9,26,14,30,8,13,12,27.0,,,Germany,2.375,18,False,True,True,False,False,False,False,False,False,False,False,False,True
225072,Z. Vyner,68,75,2200000.0,11000,187,73,Bristol City,2,26,2023,England,3,2,1,4600000.0,69.0,35.0,56.0,61.0,68.0,72.0,53,29,66,65,30,60,40,22,58,62,71,67,64,66,56,45,77,73,75,37,63,69,51,52,36,59,66,68,70,,,,England,2.5616438356164384,24,False,True,True,False,False,False,False,False,False,False,False,False,True
198135,D. Lachman,66,66,575000.0,2000,189,75,Perth Glory,1,29,2022,Curacao,3,2,1,719000.0,66.0,50.0,55.0,57.0,63.0,80.0,36,43,62,63,39,58,33,60,66,57,69,63,61,57,41,67,76,70,90,55,70,65,32,57,44,62,62,62,64,,,,Australia,2.52,31,False,True,True,False,False,False,False,False,False,False,False,False,True
241587,S. Farhan,65,73,1500000.0,4000,170,70,Al Raed,1,44,2023,Saudi Arabia,2,2,1,2800000.0,66.0,42.0,52.0,57.0,62.0,80.0,36,38,51,62,32,53,34,29,62,56,65,66,67,58,72,63,72,85,77,36,81,66,46,53,27,53,60,65,63,,,,Saudi Arabia,2.4285714285714284,24,False,True,True,False,False,False,False,False,False,False,False,False,True
190223,Balenziaga,75,75,2900000.0,22000,177,77,Athletic Club de Bilbao,1,24,2022,Spain,3,3,1,6100000.0,75.0,46.0,69.0,70.0,73.0,75.0,78,35,71,73,50,68,76,33,69,72,74,75,74,68,73,61,77,76,73,54,78,73,54,62,44,75,72,75,73,,,,Spain,2.2987012987012987,33,True,False,False,True,False,False,False,False,False,False,False,False,True
211600,A. Ben Mohamed,66,67,925000.0,3000,176,70,Le Havre AC,2,12,2022,Tunisia,3,3,1,1700000.0,90.0,57.0,58.0,64.0,59.0,67.0,63,58,49,61,49,63,57,37,54,65,90,90,72,53,74,63,59,66,69,55,63,57,54,56,45,60,57,66,62,,,,France,2.5142857142857142,26,True,False,True,False,False,False,True,False,False,False,False,False,False
247142,A. Derviševič,67,67,1000000.0,1000,195,88,SC East Bengal FC,1,16,2022,Slovenia,3,2,1,1400000.0,59.0,66.0,73.0,59.0,54.0,72.0,72,64,52,72,55,58,71,70,76,65,61,57,63,63,34,71,56,53,85,70,69,58,66,74,56,53,56,51,48,,,,India,2.215909090909091,29,True,False,True,False,False,True,False,False,False,False,False,False,False
200698,N. Marsman,71,71,1200000.0,4000,188,88,Inter Miami CF,1,32,2021,Netherlands,3,1,1,1800000.0,,,,,,,19,13,11,46,16,11,19,20,22,23,41,46,41,70,38,52,61,30,55,11,28,12,10,58,24,50,15,17,19,43.0,,,USA,2.1363636363636362,30,False,True,True,False,False,False,False,False,False,False,False,False,True
234258,S. Seddon,67,73,1500000.0,3000,179,68,Oxford United,3,42,2024,England,2,3,1,2900000.0,77.0,50.0,65.0,66.0,59.0,62.0,72,44,49,64,57,65,69,68,65,66,78,76,77,60,60,55,56,78,56,53,56,62,59,60,53,64,59,61,60,,,,England,2.6323529411764706,23,True,False,True,False,False,False,True,False,False,False,False,False,False
254874,K. Kitazume,68,68,1100000.0,5000,177,74,Kashiwa Reysol,1,13,2022,Japan,2,2,1,1400000.0,75.0,50.0,63.0,63.0,64.0,72.0,67,40,51,64,38,64,45,55,61,60,79,71,72,56,66,66,73,75,71,59,69,69,57,64,41,60,61,66,66,,,,Japan,2.391891891891892,29,False,True,True,False,False,False,True,False,False,False,False,False,False
247851,Bruno Guimarães,79,84,24500000.0,52000,182,78,Olympique Lyonnais,1,39,2024,Brazil,3,3,2,48400000.0,68.0,63.0,78.0,78.0,73.0,75.0,66,60,60,84,66,78,75,62,82,80,66,69,71,77,73,66,59,84,72,67,74,75,66,82,65,80,75,76,71,,,,France,2.3333333333333335,23,False,True,False,True,False,False,False,False,False,False,True,False,False
245494,A. Al Meqran,62,69,800000.0,3000,179,71,Al Raed,1,14,2022,Saudi Arabia,3,2,1,1500000.0,67.0,59.0,57.0,65.0,32.0,61.0,55,62,57,59,44,62,57,46,58,67,65,69,69,59,76,53,61,67,66,59,39,27,65,58,57,58,36,27,21,,,,Saudi Arabia,2.5211267605633805,24,False,True,True,False,False,False,True,False,False,False,False,False,False
142499,Aitor Sanz,70,70,325000.0,4000,181,71,CD Tenerife,2,16,2022,Spain,4,2,1,520000.0,55.0,61.0,71.0,66.0,64.0,72.0,64,54,42,75,55,63,71,72,72,69,64,48,64,63,73,75,74,78,70,62,68,67,62,70,69,73,69,64,60,,,,Spain,2.5492957746478875,37,False,True,True,False,False,False,False,False,False,False,True,False,False
256316,H. Appiah Tawiah,57,68,350000.0,800,191,83,Vegalta Sendai,1,5,2022,Japan,3,2,1,508000.0,66.0,34.0,37.0,40.0,55.0,73.0,29,30,56,45,26,40,32,32,35,38,67,66,47,51,33,46,71,67,81,29,59,54,41,34,42,43,52,57,56,,,,Japan,2.3012048192771086,22,True,False,True,False,False,False,False,False,False,False,True,False,False
251660,A. Al Safri,56,56,140000.0,4000,176,69,Al Fayha,1,8,2024,Saudi Arabia,3,2,1,231000.0,60.0,34.0,57.0,58.0,54.0,59.0,54,28,50,61,24,58,49,41,59,59,57,62,56,52,68,45,60,59,60,33,58,56,43,57,44,45,52,56,54,,,,Saudi Arabia,2.550724637681159,28,False,True,True,False,False,False,False,False,False,False,False,False,True
251287,F. Nürnberger,70,78,3600000.0,6000,178,72,1. FC Nürnberg,2,15,2023,Germany,2,3,1,6500000.0,72.0,59.0,67.0,73.0,67.0,65.0,65,59,56,73,53,72,59,39,67,74,77,67,79,67,73,65,49,82,58,58,67,65,67,66,42,63,67,69,71,,,,Germany,2.4722222222222223,22,True,False,True,False,False,False,True,False,False,False,False,False,False
205495,A. Lozano,74,74,4300000.0,28000,185,74,Cádiz CF,1,9,2023,Honduras,3,3,1,9500000.0,78.0,74.0,63.0,69.0,36.0,75.0,56,74,74,68,64,69,57,28,58,69,78,78,71,71,61,76,78,67,83,75,65,18,75,75,68,71,33,40,35,,,,Spain,2.5,28,False,True,True,False,False,False,False,False,False,False,False,True,False
228859,I. Lidberg,58,67,450000.0,2000,186,82,Go Ahead Eagles,1,9,2023,Sweden,3,2,1,743000.0,72.0,55.0,46.0,52.0,36.0,72.0,40,58,62,50,53,49,37,33,44,55,71,73,53,50,64,59,70,69,75,46,69,32,58,54,51,44,34,33,29,,,,Netherlands,2.268292682926829,23,False,True,True,False,False,False,True,False,False,False,False,False,False
233154,S. Takagi,66,66,425000.0,1000,181,76,Oita Trinita,1,1,2022,Japan,2,1,1,531000.0,,,,,,,12,9,10,28,6,12,11,12,48,29,56,40,67,60,42,53,61,35,41,7,18,12,18,66,10,40,10,10,12,50.0,,,Japan,2.3815789473684212,32,True,False,True,False,False,False,False,False,False,False,False,False,True
210257,Ederson,89,91,94000000.0,200000,188,86,Manchester City,1,31,2026,Brazil,3,1,3,181000000.0,,,,,,,20,14,14,61,18,23,15,20,66,40,64,63,60,88,48,70,66,41,78,18,38,27,20,70,51,70,29,15,8,64.0,,,England,2.186046511627907,28,True,False,False,True,False,False,False,False,False,False,False,False,True
214659,N. Freire,71,72,1900000.0,9000,186,80,Club Universidad Nacional,1,23,2022,Argentina,3,2,1,3400000.0,43.0,29.0,42.0,48.0,73.0,72.0,33,26,70,62,31,45,29,29,32,53,46,40,34,65,47,40,66,54,82,21,72,69,24,29,40,59,70,80,70,,,,Mexico,2.325,27,True,False,False,True,False,False,False,False,False,False,False,False,True
212244,C. Lenz,73,75,3500000.0,20000,180,75,Eintracht Frankfurt,1,25,2024,Germany,3,3,1,6200000.0,71.0,42.0,66.0,69.0,72.0,68.0,69,35,59,73,31,67,65,60,62,71,68,74,69,69,72,55,69,70,68,45,65,73,49,55,35,71,74,75,70,,,,Germany,2.4,26,True,False,True,False,False,False,False,False,False,False,True,False,False
213271,A. Coly,66,67,800000.0,1000,186,76,Kristiansund BK,1,19,2023,Senegal,3,2,1,1100000.0,79.0,54.0,50.0,62.0,62.0,86.0,54,48,60,52,53,62,52,45,46,58,75,82,72,56,73,73,82,82,86,53,90,61,52,45,41,54,62,62,61,,,,Norway,2.4473684210526314,28,False,True,True,False,False,False,False,False,False,False,True,False,False
186395,M. Ritchie,74,74,3100000.0,30000,172,76,Newcastle United,1,11,2023,Scotland,4,4,1,5900000.0,65.0,73.0,75.0,76.0,65.0,69.0,78,69,39,75,75,77,78,71,72,76,68,62,67,74,81,76,70,75,60,77,82,68,74,73,72,73,67,69,67,,,,England,2.263157894736842,32,True,False,False,True,True,False,False,False,False,False,False,False,False
